user_id,item_id,rating,review_text,title,timestamp
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B084WP4XS8,5,"This product is a great option if you want to do the Korean 7-skin method, which consists on cleansing your face and then applying 7 layers of a toner or a lightweight, watery essence to your face and after that moisturize your face. This will help your skin to keep moisturized throughout the day and be radiant and bouncy all day long. I do method once a week and every other day do 3 to 5 layer depending on how I feel/see my skin.<br /><br />Full Ingredient List:<br />Sedum Sarmentosum Extract, Butylene Glycol, Water, 1,2-Hexanediol, Glycerin, Glycereth-26, Polyglutamic Acid, Hydrolyzed Hyaluronic Acid, Ceramide NP, Xylitylglucoside, Anhydroxylitol, Xylitol, Dipotassium Glycyrrhizate, Citrus Tangerina Peel Oill, Pelargonium Graveolens Flower Oil, Lavandula Angustifolia Oil, Glucose, Phospholipids, Diethoxyethyl Succinate, Caprylic/Capric Triglyceride, Ammonium Acryloyldimethyltaurate/VP Copolymer, Hydrogenated Lecithin, C12-13 Pareth-9, Disodium EDTA, Chlorphenesin",Great for Korean 7-skin method!!,2021-05-18 17:23:20.103
AE3UKETTR77J4LM2ZE4AEUC4L6KA,B093H28PD4,5,I received 2 not 1 like everyone else. I have had no issues using it and it feels like a luxury brand. I’ve had no issues with the wax tip or breakage. I would recommend.,Very nice,2021-08-11 23:44:05.701
AF7XNTURXVPO55T5EP4B4DVPQPPQ,B07FX94GYX,3,Not sure what was going on but these didn't work for me. I wasn't able to get anything out of my nose but I know that there is oil stuck in there.,didnt work for me,2020-04-01 01:44:26.055
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B082FWK886,4,Good lashes but not dramatic enough for me.  They are lightweight and stay on for at least a week almost two.  The length is good but the drama isnt there.  These are good for everyday use for me.  I would buy again.,Great lashes,2020-02-20 16:43:36.467
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,B086JDDTKR,5,No freezer burn on my face. No dripping water or cold pack warming up too fast. This thing is wonderful! The plastic head is thick enough to protect my skin from the cold and it takes up very little room in the freezer.,Just What I Needed!,2020-11-04 00:05:54.606
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,B09CFTB411,5,"[[VIDEOID:9f2478d82adf64480540c2528033607b]] Love these tips and the nail glue was easy to use. I like the small lamp, because I used it for quick cures. Nice quality!",Love!!,2021-12-31 14:43:10.348
AFO6QRJE7PPMBY2P66V2FPKJUIEA,B0851T7HDS,2,"I really wanted to like these, and I do enjoy that they are soft,  and that they don't leave my eyes burning or my skin irritated, so they're gentle...however, I had to really scrub my face and even then it still did not fully remove by eyeliner and definitely did not removed my mascara,  I had to pull out some back up wipes by another brand to fully get my face clean. They company seems to be going for something good but unfortunately these are not for me.",Did not remove mascara well,2020-10-24 17:37:31.472
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,B08GKHQ9P1,4,"This is my New Favorite Hairbrush! It detangles my Long, Tangled/Knotted hair SO Easily! No more Pulling & Tugging just to make more Knots & cause Damage to my Hair! The Bristles are not Soft/Coated at their Tips, so be Gentle! This Set includes 2 Brush 'Bases' and 2 Support Pieces to put it together - I chose to make just 1 Brush, with both of the Support Pieces. I don't like the extra set of Holes Showing, and the Brush feels Flimsier then I like with just 1 Support Piece.",Best Detangling Brush I've Used!,2021-01-30 03:51:53.978
AFCUX2OVM6XNN3S3WM55NU3MZPHQ,B0BKLCF1CL,5,"These brushes are a very good quality, not to mention the set comes with 4 sizes. Great buy for the price. Great for blowing out your hair.",Variety of sizes,2022-12-06 17:25:19.512
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,B08RHMK2GL,4,"This face roller and massager is a very good option for relaxation and skin care. I found that the roller itself and the massage tool were well made and were sanded uniform and smooth. The set came with an instruction manual to educate the user on how to properly use the tools and maximize its benefits. I didn't have any issues with the tools themselves other than some minor squeaking of the roller while applying a facial serum. All in all, it's a good set for a fairly low cost.",A good skincare set at a good price point,2021-03-05 09:18:13.974
AEJJ4HTWBXN5WXB2X2NXUCIS2LFQ,B07DQ6NG1H,5,"Doesn’t irritate your skin. Is very easy to apply by clicking the applicator and wiping the wand over your eyebrows and/or lashes for growth. Didn’t turn my skin red, didn’t itch in the initial few applications. I’m eager to watch the growth of my eyebrows after using the product for a few weeks for noticeable changes.",Easy application and odorless,2020-01-16 00:12:54.378
AE644JVRCJETRVH5MHJ55NHVPOFQ,B0190K63GA,5,i love it  leave my skin soft i receive it free for my review i realy like it.,i love it leave my skin soft i receive it free ...,2016-04-04 23:15:27.000
AEZAZT27EFV2Z7YBOJ5TPIN7T3LQ,B00PGGLADO,5,Awesome and fantastic product!  Love it!,Five Stars,2015-04-13 02:53:33.000
AEKWD5653VPVL7PHTDABCF5V7JCQ,B00KECQ8BY,5,"First, if you suffer from sensitive teeth and this is from anything from daily sensitivity to cold/hot drinks or maybe you are new to whitening methods, I highly suggest to first purchase Dr. Song's &#34;Remineralization&#34; Gel kit.  The kit provides a gel that, which reduces tooth sensitivity.  Your teeth will also benefit from restoration of minerals, strengthening of enamel with Sodium Fluoride and Potassium Nitrate.  One kit provides you with 8 syringes, which gives you 50 treatments! The gel also has a nice fresh mint flavor, so it leaves you with protected teeth and minty fresh breath.  You can also use the product after whitening if you get any sensitive spots.  The product works just as described and delivered an ouch-free whitening experience!","Dr. Song Remineralization Gel, the product to use before Whitening your Teeth!",2014-12-12 06:47:35.000
AFLI33M7ADMQ2B3DSIJLODWUHTAA,B0916ZRQDG,5,I love the packaging and the texture of this product. It is like a velvet matte effect! I’d like more shades of this!,Velvety,2021-07-04 17:46:22.686
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,B08HRHCZV2,5,I customized and added vinyl stickers to it with teachers name and it was huge hit at the school! Now everyone has their own sanitizer clip to their pants! Super handy and definitely needed at this time.,Perfect gift at this time,2020-11-17 13:09:10.861
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B086W18W1W,3,"The polish wrinkled every time I cured it under a lamp. The only way to avoid that was to put super thin layers, and there’s not point in doing that. Might as well use a different polish at that point. I ordered this for the black polish and ended up enjoying it ONLY because of the glitter gels.",I wouldn’t buy it,2021-03-09 22:26:33.438
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B0848VJ18X,5,"I’ve been using Native unscented deodorant for a couple years, and it’s my favorite aluminum free deodorant. I’ve been trying a 3-pack of full size scented Native deodorant sticks in Peony & Jasmine Tea, Sweet Almond & Honey and Linen & Cotton varieties. The Peony is a citrusy floral scent, and the Linen one smells crisp and fresh. The Sweet Almond smells a little sweet like honey and has a light coconut scent. I especially like the Peony and Linen scents as they work best with my chemistry, but all three smell nice and none of the fragrance is too heavy. All three came with protective shields under the caps.<br /><br />The unscented is still my favorite, but the scented varieties also work well for me and do seem to neutralize bacteria so my armpits don’t get stinky. While not an antiperspirant, I haven’t noticed my armpits getting wet even when the weather gets hotter. These scented deodorants have tapioca starch and sodium bicarbonate (just like the unscented) that I assume helps my pits stay feeling dry. My armpits don’t turn a weird color or feel irritated, and I haven’t noticed any white flakes on my clothes or any staining. The fragranced assortment smells good and is really effective for me. Definitely recommend. 5 stars.",The Best Aluminum Free Deodorant-Prefer Native Unscented But Their Scented Works Great Too,2020-03-12 06:59:59.021
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,B0BVQQ58G8,4,"To me the shade on the product picture looks like it might have a little pink in it but I don't notice it when I apply it. Maybe that's just me 🤔 Regardless, I feel the shade is very pretty...and definitely is metallic.<br /><br />It's also very long-lasting- to the point that later when taking it off, I used both an oil cleanser and makeup remover. Transferring is minimal. It actually stays a little sticky the whole time while wearing it, so that makes it a little surprising that it's so long lasting- since many liquids dry completely. It's not overly sticky, so I didn't find it bothersome.<br /><br />Applies smoothly- it does feel like a velvety, whipped texture<br /><br />If you're concerned about the appearance of lines on your lips with a liquid lipstick- I feel this is one makes them a bit pronounced.<br /><br />Overall, for a liquid lipstick, I think it's pretty good. Has rich pigment and has a stand-out metallic look<br /><br />Packaging is pretty",Likeable liquid lipstick,2022-07-21 01:16:40.714
