user_id,item_id,rating,review_text,title,timestamp
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B086N2SY91,5,"This is my very favorite headband!  First off,  I love the pretty rhinestone pattern and sparkly colors.  It’s not to big, and looks so pretty to help dress up hair or an outfit.  It is very comfortable, headache free for all day wear.  Very good quality.  Love the suede backing underneath.  It’s a princess of a headband!",Fantastic,2021-07-13 09:16:04.982
AF2BLE54TEMGZ546U763ZHZRXC4A,B07LCHCD6Q,4,"I use a larger plug in water flosser unit in my full bathroom (on upper level of house) which has a large capacity water reservoir. I typically take my time and use it at night before bed. However, I wanted a unit on my main floor bathroom for quick use during the day without having to go back upstairs, or for use if I am going to be gone all day and want to take it with me. Therefor I have been keen on getting a portable chargeable flosser. That, and my first floor bathroom is super tiny with nowhere to put a typical flossing unit nor anywhere to plug it in. This is perfect for me!<br /><br />Nice unit, right out of the box. It is attractive, feels comfortable in the hand, as is easy to get it going. While it comes with instructions, it is easy to figure out- very intuitive. USB cord is good length. The port that plugs into the unit has a pop-in cover (""anti-fouling rubber stopper""). It doesn't come attached, and I wish it did since I'd rather not have that area exposed to water. I sense that I will lose that cap soon enough, or just forget to use it. We'll see.<br /><br />The unit comes with four attachments, all for doing different jobs- so unless someone has a need for this unit and for an attachment for something different than what you need, I would say this is for solo use. Good sized water reservoir, too.<br /><br />Unlike my main unit, this one has a fairly straight nozzle in comparison. This makes it a challenge to get behind the rear most molars. If the nozzles were a little longer, with slightly more curve than it has, I would consider this a perfect product.","easy use, comfortable, could have longer nozzle",2019-04-20 18:33:24.360
AEC4WROC543KSOU7GOBC2DDXND7Q,B0BBG78CPP,1,"In the few weeks I've had this, I haven't noticed any difference in my hair quantity or thinness. When I reach the 12 week suggested use, then I will update my review",Only used it 3 times,2022-10-29 08:05:51.952
AFCQODXRVHWIJD5CWNND7J4GQ2MA,B09K3K4Y4D,4,"For the stuff you were gonna wanna store upright and make sure you keep that rim clean, if you don’t keep the room clean you’re gonna have one heckuva time trying to get that lid off. overall the product is very easy to use and it comes with some instructions but they are somewhat vague, it is messy and it is hard to clean out of any clothes or surfaces so make sure that you were in a clean area and don’t mind getting it on things if you’re using it. I would make sure you heat it up in the microwave and allow to cool and test it on your skin before you apply a large amount just to prevent any burning.",Lid is AWFUL to get off.,2022-03-10 18:30:09.671
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,B0BL2Q5PYZ,3,"Try as I might, these clips simply would not stay in my thick hair. They kept slipping and falling out. They are weak and have no grip whatsoever. Others with thinner or finer hair may have better results.",Not for thick hair,2022-11-21 17:06:32.120
AFAIVOIQSB63NNUQIMDZGFBOQ3ZA,B08CZM3GH3,5,"These sponges are fantastic and very comparable to beauty blender quality. They came in a six pack of 3 different shapes, incredibly convenient for each area of the face. The colors are very cute and no weird package smell which is always great.",Great quality,2020-10-08 14:30:32.643
AE3AHOMNAUCHRF56YVRJVB5K2BVQ,B07J3H27BJ,5,Very comfortable.  Bought for the chemo months.  I wear this under warmer hats and take the outer hat off during hot flashes.,Very comfortable. Bought for the chemo months,2017-01-14 23:16:50.000
AHMG3ALUBE3FEBHODTBHP5J24YDA,B07W397QG4,4,"I am all about natural skin care.  When I read about this product and the lovely smell it had, I was very excited to try it.  Let's take a look.<br /><br />WHAT IS THIS LIKE?<br />This cream is yellow in color- very pale yellow.  It is creamy but not heavy.  There is a very faint lemon smell, but there is also a smell which is not good- almost like the oils in the cream are about to turn completely rancid.  They are not quite there yet, but I have used enough products over time where I recognize that smell.<br /><br />That is not necessarily the fault of the cream.  This could have been kept in a hot warehouse too long, or who knows what.  The manufacture date on my box is April 2019.  That is over a year old already.<br /><br />HOW DOES IT WORK?<br />Since it is not unbearable at this point, I wanted to at least test the product for a few days.  There was no burning or stinging, so it is still okay to use for now.  The product is quite nice.  It does soak in quickly and it does not leave the face greasy at all.<br /><br />WHAT IS THE EFFECT ON SKIN?<br />The next morning after using this, I will say that the skin is left looking like it has a slight glow to it.  It does leave the skin looking much nicer than other creams I have used.  It is warmer weather right now and this cream is still not leaving the face greasy or heavy at all.  My skin is definitely left looking nice the next morning.<br /><br />ANY SENSITIVITY?<br />I have not had any sensitivity to the sun or anything else yet.  Like I said, I can not use this long as it is ready to turn bad soon so I only have a short time.  For now, it is really nice.<br /><br />THE BOTTOM LINE<br />I really wish that this cream was fresher than it is.  The product manufacture date on it is April of 2019.  I am really disappointed that I could not test it at its best because it has great potential to be a really nice cream.<br /><br />MY RATING<br />FOUR STARS- I can not give this five stars in its current state.  It is potentially really nice cream though.  If you get a fresh one, I imagine it is really nice.  Just make sure to use it up and if you live in a hot climate, keep it in the refrigerator or air conditioning.","Seems To Work, But I Think Mine Might Be Going Rancid",2020-06-15 13:26:06.376
AFU3OZVM7DT5BYNOSENWS5AF7D3Q,B084ZHP45Y,5,"I love this sunscreen a lot and not only for kids. It works great on adults too! The clear sunscreen is more of a gel that can be easily applied and rubbed onto your skin. The scent is nice and reminds me of blueberry. It also works well on the face and absorbs rather quickly too. And like most sunscreens, it has an SPF of 50 and is water resistant.",Love it!,2020-04-03 17:55:59.239
AGCXYI2EF2GC7N2CCEUQSOFA5XLA,B09YRZG8T8,5,Easy to handle and create the perfect design for your nails,Great to use for nail art,2022-09-10 15:11:36.182
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,B0B1T39KQM,3,The order comes with 9 pieces of the silicone makeup brush covers. There are two (2) different sizes for covering different type of brushes. One type for larger brush for like foundation and the other type of smaller brushes like eye shadow. The cover provides good protection over the brush but also protects the bag that would hold this brush from leaving powder or color marks. The protection part is good but I had mad struggle trying to get the silicone cover on my make up brush. It's not easy and it has an extremely strong grip. Once its grips on something it is so hard to remove or slide down to use the brush.,Silicone Cover for Brushes - STRONG GRIP,2022-07-28 18:45:41.411
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B088M5P8FN,2,"I wanted these because they looked short. I love fake nails, but hate really long ones. And most are so long. So, I liked that these were on the shorter side.<br /><br />I like the French manicure look. They look beautiful. However, I do not like the rhinestones. I thought that they’d be smaller. But they are so big. If they fall off, it’s pretty noticeable....and they do fall off.<br /><br />They come with an alcohol wipe, nail file, and stick to clean under your nails and push your cuticles back. If you use the alcohol pad, file your nails, and push your cuticles back, these last a decent amount of time. However, a lot of them didn’t fit the curve of my nails so the sides kept lifting up on some. That was pretty annoying and those areas just wouldn’t stick down. Also, not many of the nails fit well. So, in the product photo, the nails with rhinestones are on the thumb, pointing finger, and middle finger. I usually prefer my nails with accents (like rhinestones to either be on the thumb and ring finger or pointer and ring finger, not the first 3). I couldn’t find a nail to fit my middle finger, except for one with rhinestones so I ended up with rhinestones I’m the first 4 fingers, and I just didn’t like the look of that. It seems like you don’t have many options for fit with these nails. And I didn’t like how big the rhinestones were. So these just aren’t for me.",Okay...,2020-09-10 16:56:56.448
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,B07H53GCV2,4,This is one of those items that you wonder how you ever did without it.<br />Well I won't have to worry about that because I will always have one.<br />This keeps my wig from slipping and it works!<br />Wig stays in place even in a strong wind.<br />Great item!,I could not do without this ever again,2019-03-16 02:09:03.980
AEH7RAIDBU7QALXTMWAA73PTL4JA,B0912BNP4J,5,"I was going to save this as a Christmas gift for my nieces but just could not resist and had to give it to them early. They aren't allowed to go to a real nail salon/spa yet so I planned an at home ""spa day"" for them, with their mom's approval of course. The foot spa uses batteries so I was able to do this anywhere and not have to worry about being close to an outlet. However, that could also be a ""negative"" as you have to worry about replacing batteries. We always have plenty of batteries at home anyway for our gadgets so it wasn't an issue. They had to ""wait in line"" for their turn while I painted their toes and gave them a stack of magazines to flip through. It was such a fun experience for them without having to spend a fortune, and in the safety of our home. The foot spa machine itself is pretty cool, and is almost like the one I have for myself. I did use warm water - the machine doesn't heat up or anything, so make sure you use lukewarm water for the little feets! I went a step further and even gave them an exfoliating foot scrub which is something I already have at home for myself. This is honestly the best $40 spent - an experience like this in a ""real"" salon and spa would have easily cost more than $40 for two girls. The great thing about this is that it is a suitable item for a wide range of ages, even after they've entered their teen years. I highly recommend this set.",hours of fun,2021-11-18 20:52:07.025
